pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-05709,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05710,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05711,Block traffic to destination port 51505,allow,tcp,any,any,any,51505,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05712,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05713,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05714,Allow traffic to destination port 28144,allow,tcp,any,any,any,28144,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05715,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05716,Allow traffic to destination port 27015,allow,tcp,any,any,any,27015,both,correct,none,0.9,Rule matches intent
UCI-05717,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05718,Allow traffic to destination port 27017,allow,tcp,any,any,any,27017,both,correct,none,0.9,Rule matches intent
UCI-05719,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05720,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05721,Allow traffic to destination port 53,allow,tcp,any,any,any,52556,both,hallucinated,wrong_port,0.9,Wrong port generated (52556)
UCI-05722,Block traffic to destination port 445,drop,tcp,any,any,any,27198,both,hallucinated,wrong_port,0.9,Wrong port generated (27198)
UCI-05723,Block traffic to destination port 445,drop,tcp,any,any,any,3661,both,hallucinated,wrong_port,0.9,Wrong port generated (3661)
UCI-05724,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05725,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05726,Allow traffic to destination port 53,allow,tcp,any,any,any,5976,both,hallucinated,wrong_port,0.9,Wrong port generated (5976)
UCI-05727,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05728,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05729,Block traffic to destination port 6881,deny,tcp,any,any,any,3942,both,hallucinated,wrong_port,0.9,Wrong port generated (3942)
UCI-05730,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-05731,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05732,Block traffic to destination port 42416,deny,tcp,any,any,any,42416,both,correct,none,0.9,Rule matches intent
UCI-05733,Block traffic to destination port 445,drop,tcp,any,any,any,33123,both,hallucinated,wrong_port,0.9,Wrong port generated (33123)
UCI-05734,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05735,Allow traffic to destination port 53,allow,tcp,any,any,any,24983,both,hallucinated,wrong_port,0.9,Wrong port generated (24983)
UCI-05736,Block traffic to destination port 44847,allow,tcp,any,any,any,44847,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05737,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05738,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05739,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05740,Allow traffic to destination port 41071,allow,tcp,any,any,any,37684,both,hallucinated,wrong_port,0.9,Wrong port generated (37684)
UCI-05741,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05742,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-05743,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05744,Allow traffic to destination port 53,allow,tcp,any,any,any,16667,both,hallucinated,wrong_port,0.9,Wrong port generated (16667)
UCI-05745,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05746,Block traffic to destination port 2323,deny,tcp,any,any,any,2323,both,correct,none,0.9,Rule matches intent
UCI-05747,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05748,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05749,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05750,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05751,Block traffic to destination port 44847,allow,tcp,any,any,any,44847,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05752,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05753,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05754,Allow traffic to destination port 48198,allow,tcp,any,any,any,48198,both,correct,none,0.9,Rule matches intent
UCI-05755,Allow traffic to destination port 80,allow,tcp,any,any,any,38209,both,hallucinated,wrong_port,0.9,Wrong port generated (38209)
UCI-05756,Allow traffic to destination port 42929,allow,tcp,any,any,any,42929,both,correct,none,0.9,Rule matches intent
UCI-05757,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05758,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05759,Block traffic to destination port 23,deny,tcp,any,any,any,33325,both,hallucinated,wrong_port,0.9,Wrong port generated (33325)
UCI-05760,Allow traffic to destination port 48970,allow,tcp,any,any,any,48970,both,correct,none,0.9,Rule matches intent
UCI-05761,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05762,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05763,Block traffic to destination port 23117,allow,tcp,any,any,any,23117,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05764,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-05765,Allow traffic to destination port 32873,allow,tcp,any,any,any,32873,both,correct,none,0.9,Rule matches intent
UCI-05766,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05767,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05768,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05769,Allow traffic to destination port 53,allow,tcp,any,any,any,39486,both,hallucinated,wrong_port,0.9,Wrong port generated (39486)
UCI-05770,Allow traffic to destination port 28890,allow,tcp,any,any,any,20878,both,hallucinated,wrong_port,0.9,Wrong port generated (20878)
UCI-05771,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-05772,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05773,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05774,Block traffic to destination port 5900,deny,tcp,any,any,any,18420,both,hallucinated,wrong_port,0.9,Wrong port generated (18420)
UCI-05775,Allow traffic to destination port 80,allow,tcp,any,any,any,28687,both,hallucinated,wrong_port,0.9,Wrong port generated (28687)
UCI-05776,Block traffic to destination port 445,drop,tcp,any,any,any,39807,both,hallucinated,wrong_port,0.9,Wrong port generated (39807)
UCI-05777,Block traffic to destination port 53415,deny,tcp,any,any,any,53415,both,correct,none,0.9,Rule matches intent
UCI-05778,Allow traffic to destination port 23280,allow,tcp,any,any,any,383,both,hallucinated,wrong_port,0.9,Wrong port generated (383)
UCI-05779,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05780,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05781,Block traffic to destination port 445,drop,tcp,any,any,any,42149,both,hallucinated,wrong_port,0.9,Wrong port generated (42149)
UCI-05782,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05783,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05784,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05785,Block traffic to destination port 26467,deny,tcp,any,any,any,26467,both,correct,none,0.9,Rule matches intent
UCI-05786,Allow traffic to destination port 53,allow,tcp,any,any,any,5059,both,hallucinated,wrong_port,0.9,Wrong port generated (5059)
UCI-05787,Block traffic to destination port 26467,allow,tcp,any,any,any,26467,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05788,Block traffic to destination port 39210,deny,tcp,any,any,any,39210,both,correct,none,0.9,Rule matches intent
UCI-05789,Allow traffic to destination port 53,allow,tcp,any,any,any,14740,both,hallucinated,wrong_port,0.9,Wrong port generated (14740)
UCI-05790,Allow traffic to destination port 443,allow,tcp,any,any,any,63094,both,hallucinated,wrong_port,0.9,Wrong port generated (63094)
UCI-05791,Block traffic to destination port 12447,allow,tcp,any,any,any,12447,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05792,Allow traffic to destination port 443,allow,tcp,any,any,any,39881,both,hallucinated,wrong_port,0.9,Wrong port generated (39881)
UCI-05793,Block traffic to destination port 3855,deny,tcp,any,any,any,3855,both,correct,none,0.9,Rule matches intent
UCI-05794,Allow traffic to destination port 53,allow,tcp,any,any,any,10417,both,hallucinated,wrong_port,0.9,Wrong port generated (10417)
UCI-05795,Block traffic to destination port 445,drop,tcp,any,any,any,36836,both,hallucinated,wrong_port,0.9,Wrong port generated (36836)
UCI-05796,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05797,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05798,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05799,Block traffic to destination port 17095,deny,tcp,any,any,any,17095,both,correct,none,0.9,Rule matches intent
UCI-05800,Block traffic to destination port 35776,deny,tcp,any,any,any,11129,both,hallucinated,wrong_port,0.9,Wrong port generated (11129)
UCI-05801,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05802,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05803,Block traffic to destination port 445,drop,tcp,any,any,any,17015,both,hallucinated,wrong_port,0.9,Wrong port generated (17015)
UCI-05804,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05805,Block traffic to destination port 25174,deny,tcp,any,any,any,52661,both,hallucinated,wrong_port,0.9,Wrong port generated (52661)
UCI-05806,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05807,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05808,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05809,Block traffic to destination port 30317,deny,tcp,any,any,any,30317,both,correct,none,0.9,Rule matches intent
UCI-05810,Allow traffic to destination port 22,allow,tcp,any,any,any,55331,both,hallucinated,wrong_port,0.9,Wrong port generated (55331)
UCI-05811,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05812,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05813,Allow traffic to destination port 40010,allow,tcp,any,any,any,40010,both,correct,none,0.9,Rule matches intent
UCI-05814,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05815,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05816,Allow traffic to destination port 443,allow,tcp,any,any,any,7782,both,hallucinated,wrong_port,0.9,Wrong port generated (7782)
UCI-05817,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05818,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05819,Allow traffic to destination port 55860,allow,tcp,any,any,any,55860,both,correct,none,0.9,Rule matches intent
UCI-05820,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05821,Block traffic to destination port 9571,deny,tcp,any,any,any,9571,both,correct,none,0.9,Rule matches intent
UCI-05822,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-05823,Block traffic to destination port 445,drop,tcp,any,any,any,35377,both,hallucinated,wrong_port,0.9,Wrong port generated (35377)
UCI-05824,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05825,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05826,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05827,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05828,Block traffic to destination port 25174,deny,tcp,any,any,any,6055,both,hallucinated,wrong_port,0.9,Wrong port generated (6055)
